,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
0,-13.0,26.600905222595284,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
1,-9.0,29.285838894727135,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
2,-6.0,32.02673736965364,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
3,-4.0,35.01838388696238,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
4,0.0,38.5943800893468,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
5,2.0,42.949368218143626,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
6,6.0,48.361253315876155,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
7,12.0,54.968980991361164,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
8,23.0,62.77257261975372,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
9,35.0,71.49427165721703,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
10,48.0,80.77298808323872,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
11,59.0,90.21985395407663,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
12,68.0,99.4737789562236,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
13,76.0,108.31256151544692,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
